time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
127068,925,81.2988,68.3604,1040,RIGHT_1040_US,1,1,0,48,-2266.4355,256.0254
127108,951,83.5840,70.7618,1040,RIGHT_1040_US,1,1,0,48,-2264.1504,258.3105
127148,943,82.8809,70.0212,1040,RIGHT_1040_US,1,1,0,48,-2264.8535,257.6074
127188,938,82.4414,69.5583,1040,RIGHT_1040_US,1,1,0,48,-2265.2930,257.1680
127228,944,82.9688,70.1138,1040,RIGHT_1040_US,1,1,0,48,-2264.7656,257.6953
127268,951,83.5840,70.7618,1040,RIGHT_1040_US,1,1,0,48,-2264.1504,258.3105
127308,984,86.4844,73.8619,1040,RIGHT_1040_US,1,1,0,48,-2261.2500,261.2109
127348,970,85.2539,72.5395,1040,RIGHT_1040_US,1,1,0,48,-2262.4805,259.9805
127388,975,85.6934,73.0118,1040,RIGHT_1040_US,1,1,0,48,-2262.0410,260.4199
127428,1012,88.9453,76.5378,1040,RIGHT_1040_US,1,1,0,48,-2258.7891,263.6719
127468,989,86.9238,74.3341,1040,RIGHT_1040_US,1,1,0,48,-2260.8105,261.6504
127508,994,87.3633,74.8095,1040,RIGHT_1040_US,1,1,0,48,-2260.3711,262.0898
127548,1003,88.1543,75.6737,1040,RIGHT_1040_US,1,1,0,48,-2259.5801,262.8809
127588,1031,90.6152,78.3730,1040,RIGHT_1040_US,1,1,0,48,-2257.1191,265.3418
127628,1037,91.1426,78.9585,1040,RIGHT_1040_US,1,1,0,48,-2256.5918,265.8691
127668,1022,89.8242,77.4980,1040,RIGHT_1040_US,1,1,0,48,-2257.9102,264.5508
127708,1029,90.4395,78.1779,1040,RIGHT_1040_US,1,1,0,48,-2257.2949,265.1660
127748,1051,92.3730,80.3246,1040,RIGHT_1040_US,1,1,0,48,-2255.3613,267.0996
127788,1056,92.8125,80.8125,1040,RIGHT_1040_US,1,1,0,48,-2254.9219,267.5391
127828,1052,92.4609,80.4222,1040,RIGHT_1040_US,1,1,0,48,-2255.2734,267.1875
127868,1086,95.4492,83.7773,1040,RIGHT_1040_US,1,1,0,48,-2252.2852,270.1758
127909,1086,95.4492,83.7773,1040,RIGHT_1040_US,1,1,0,48,-2252.2852,270.1758
127949,1077,94.6582,82.8879,1040,RIGHT_1040_US,1,1,0,48,-2253.0762,269.3848
127988,1095,96.2402,84.6712,1040,RIGHT_1040_US,1,1,0,48,-2251.4941,270.9668
128028,1085,95.3613,83.6785,1040,RIGHT_1040_US,1,1,0,48,-2252.3730,270.0879
128068,1091,95.8887,84.2734,1040,RIGHT_1040_US,1,1,0,48,-2251.8457,270.6152
128108,1100,96.6797,85.1684,1040,RIGHT_1040_US,1,1,0,48,-2251.0547,271.4062
128148,1131,99.4043,88.2652,1040,RIGHT_1040_US,1,1,0,48,-2248.3301,274.1309
128188,1140,100.1953,89.1716,1040,RIGHT_1040_US,1,1,0,48,-2247.5391,274.9219
128228,1115,97.9980,86.6602,1040,RIGHT_1040_US,1,1,0,48,-2249.7363,272.7246
128268,1152,101.2500,90.3800,1040,RIGHT_1040_US,1,1,0,48,-2246.4844,275.9766
128308,1126,98.9648,87.7617,1040,RIGHT_1040_US,1,1,0,48,-2248.7695,273.6914
128348,1134,99.6680,88.5673,1040,RIGHT_1040_US,1,1,0,48,-2248.0664,274.3945
128388,1151,101.1621,90.2793,1040,RIGHT_1040_US,1,1,0,48,-2246.5723,275.8887
128428,1173,103.0957,92.5276,1040,RIGHT_1040_US,1,1,0,48,-2244.6387,277.8223
128468,1152,101.2500,90.3800,1040,RIGHT_1040_US,1,1,0,48,-2246.4844,275.9766
128508,1181,103.7988,93.3457,1040,RIGHT_1040_US,1,1,0,48,-2243.9355,278.5254
128548,1180,103.7109,93.2434,1040,RIGHT_1040_US,1,1,0,48,-2244.0234,278.4375
128588,1169,102.7441,92.1185,1040,RIGHT_1040_US,1,1,0,48,-2244.9902,277.4707
128628,1194,104.9414,94.6908,1040,RIGHT_1040_US,1,1,0,48,-2242.7930,279.6680
128668,1192,104.7656,94.4831,1040,RIGHT_1040_US,1,1,0,48,-2242.9688,279.4922
128708,1216,106.8750,96.9750,1040,RIGHT_1040_US,1,1,0,48,-2240.8594,281.6016
128748,1216,106.8750,96.9750,1040,RIGHT_1040_US,1,1,0,48,-2240.8594,281.6016
128788,1214,106.6992,96.7673,1040,RIGHT_1040_US,1,1,0,48,-2241.0352,281.4258
128829,1222,107.4023,97.6073,1040,RIGHT_1040_US,1,1,0,48,-2240.3320,282.1289
128868,1240,108.9844,99.5044,1040,RIGHT_1040_US,1,1,0,48,-2238.7500,283.7109
128908,1246,109.5117,100.1367,1040,RIGHT_1040_US,1,1,0,48,-2238.2227,284.2383
128948,1252,110.0391,100.7728,1040,RIGHT_1040_US,1,1,0,48,-2237.6953,284.7656
128988,1260,110.7422,101.6234,1040,RIGHT_1040_US,1,1,0,48,-2236.9922,285.4688
129028,1243,109.2480,99.8205,1040,RIGHT_1040_US,1,1,0,48,-2238.4863,283.9746
129068,1272,111.7969,102.8994,1040,RIGHT_1040_US,1,1,0,48,-2235.9375,286.5234
129108,1264,111.0938,102.0488,1040,RIGHT_1040_US,1,1,0,48,-2236.6406,285.8203
129148,1263,111.0059,101.9424,1040,RIGHT_1040_US,1,1,0,48,-2236.7285,285.7324
129188,1271,111.7090,102.7930,1040,RIGHT_1040_US,1,1,0,48,-2236.0254,286.4355
129228,1274,111.9727,103.1120,1040,RIGHT_1040_US,1,1,0,48,-2235.7617,286.6992
129268,1296,113.9062,105.4563,1040,RIGHT_1040_US,1,1,0,48,-2233.8281,288.6328
129308,1305,114.6973,106.4160,1040,RIGHT_1040_US,1,1,0,48,-2233.0371,289.4238
129348,1295,113.8184,105.3496,1040,RIGHT_1040_US,1,1,0,48,-2233.9160,288.5449
129388,1299,114.1699,105.7762,1040,RIGHT_1040_US,1,1,0,48,-2233.5645,288.8965
129428,1306,114.7852,106.5227,1040,RIGHT_1040_US,1,1,0,48,-2232.9492,289.5117
129468,1315,115.5762,107.4834,1040,RIGHT_1040_US,1,1,0,48,-2232.1582,290.3027
129508,1316,115.6641,107.5903,1040,RIGHT_1040_US,1,1,0,48,-2232.0703,290.3906
129548,1330,116.8945,109.0877,1040,RIGHT_1040_US,1,1,0,48,-2230.8398,291.6211
129588,1340,117.7734,110.1572,1040,RIGHT_1040_US,1,1,0,48,-2229.9609,292.5000
129628,1355,119.0918,111.7649,1040,RIGHT_1040_US,1,1,0,48,-2228.6426,293.8184
129668,1350,118.6523,111.2286,1040,RIGHT_1040_US,1,1,0,48,-2229.0820,293.3789
129708,1360,119.5312,112.3012,1040,RIGHT_1040_US,1,1,0,48,-2228.2031,294.2578
129750,1378,121.1133,114.2320,1040,RIGHT_1040_US,1,1,0,48,-2226.6211,295.8398
129788,1356,119.1797,111.8722,1040,RIGHT_1040_US,1,1,0,48,-2228.5547,293.9062
129828,1372,120.5859,113.5884,1040,RIGHT_1040_US,1,1,0,48,-2227.1484,295.3125
129868,1392,122.3438,115.7337,1040,RIGHT_1040_US,1,1,0,48,-2225.3906,297.0703
129908,1400,123.0469,116.5919,1040,RIGHT_1040_US,1,1,0,48,-2224.6875,297.7734
129948,1393,122.4316,115.8410,1040,RIGHT_1040_US,1,1,0,48,-2225.3027,297.1582
129988,1389,122.0801,115.4120,1040,RIGHT_1040_US,1,1,0,48,-2225.6543,296.8066
130028,1399,122.9590,116.4846,1040,RIGHT_1040_US,1,1,0,48,-2224.7754,297.6855
130068,1423,125.0684,119.0543,1040,RIGHT_1040_US,1,1,0,48,-2222.6660,299.7949
130108,1409,123.8379,117.5570,1040,RIGHT_1040_US,1,1,0,48,-2223.8965,298.5645
130148,1417,124.5410,118.4126,1040,RIGHT_1040_US,1,1,0,48,-2223.1934,299.2676
130188,1441,126.6504,120.9788,1040,RIGHT_1040_US,1,1,0,48,-2221.0840,301.3770
130228,1428,125.5078,119.5891,1040,RIGHT_1040_US,1,1,0,48,-2222.2266,300.2344
130268,1436,126.2109,120.4447,1040,RIGHT_1040_US,1,1,0,48,-2221.5234,300.9375
130308,1444,126.9141,121.2978,1040,RIGHT_1040_US,1,1,0,48,-2220.8203,301.6406
130348,1449,127.3535,121.8295,1040,RIGHT_1040_US,1,1,0,48,-2220.3809,302.0801
130388,1478,129.9023,124.9055,1040,RIGHT_1040_US,1,1,0,48,-2217.8320,304.6289
130428,1482,130.2539,125.3258,1040,RIGHT_1040_US,1,1,0,48,-2217.4805,304.9805
130468,1479,129.9902,125.0105,1040,RIGHT_1040_US,1,1,0,48,-2217.7441,304.7168
130508,1483,130.3418,125.4309,1040,RIGHT_1040_US,1,1,0,48,-2217.3926,305.0684
130548,1485,130.5176,125.6410,1040,RIGHT_1040_US,1,1,0,48,-2217.2168,305.2441
130588,1492,131.1328,126.3766,1040,RIGHT_1040_US,1,1,0,48,-2216.6016,305.8594
130628,1516,133.2422,128.8797,1040,RIGHT_1040_US,1,1,0,48,-2214.4922,307.9688
130668,1510,132.7148,128.2586,1040,RIGHT_1040_US,1,1,0,48,-2215.0195,307.4414
130708,1524,133.9453,129.7078,1040,RIGHT_1040_US,1,1,0,48,-2213.7891,308.6719
130748,1528,134.2969,130.1219,1040,RIGHT_1040_US,1,1,0,48,-2213.4375,309.0234
130788,1531,134.5605,130.4324,1040,RIGHT_1040_US,1,1,0,48,-2213.1738,309.2871
130828,1546,135.8789,131.9695,1040,RIGHT_1040_US,1,1,0,48,-2211.8555,310.6055
130868,1565,137.5488,133.9066,1040,RIGHT_1040_US,1,1,0,48,-2210.1855,312.2754
130908,1567,137.7246,134.1105,1040,RIGHT_1040_US,1,1,0,48,-2210.0098,312.4512
130948,1579,138.7793,135.3168,1040,RIGHT_1040_US,1,1,0,48,-2208.9551,313.5059
130989,1576,138.5156,135.0156,1040,RIGHT_1040_US,1,1,0,48,-2209.2188,313.2422
131028,1590,139.7461,136.4211,1040,RIGHT_1040_US,1,1,0,48,-2207.9883,314.4727
131068,1597,140.3613,137.1238,1040,RIGHT_1040_US,1,1,0,48,-2207.3730,315.0879
131108,1589,139.6582,136.3207,1040,RIGHT_1040_US,1,1,0,48,-2208.0762,314.3848
131148,1611,141.5918,138.5224,1040,RIGHT_1040_US,1,1,0,48,-2206.1426,316.3184
131188,1617,142.1191,139.1210,1040,RIGHT_1040_US,1,1,0,48,-2205.6152,316.8457
131228,1621,142.4707,139.5201,1040,RIGHT_1040_US,1,1,0,48,-2205.2637,317.1973
131268,1627,142.9980,140.1187,1040,RIGHT_1040_US,1,1,0,48,-2204.7363,317.7246
131308,1637,143.8770,141.1101,1040,RIGHT_1040_US,1,1,0,48,-2203.8574,318.6035
131348,1630,143.2617,140.4180,1040,RIGHT_1040_US,1,1,0,48,-2204.4727,317.9883
131388,1636,143.7891,141.0116,1040,RIGHT_1040_US,1,1,0,48,-2203.9453,318.5156
131428,1644,144.4922,141.7997,1040,RIGHT_1040_US,1,1,0,48,-2203.2422,319.2188
131468,1659,145.8105,143.2774,1040,RIGHT_1040_US,1,1,0,48,-2201.9238,320.5371
131508,1675,147.2168,144.8399,1040,RIGHT_1040_US,1,1,0,48,-2200.5176,321.9434
131548,1681,147.7441,145.4235,1040,RIGHT_1040_US,1,1,0,48,-2199.9902,322.4707
131588,1688,148.3594,146.1044,1040,RIGHT_1040_US,1,1,0,48,-2199.3750,323.0859
131628,1696,149.0625,146.8825,1040,RIGHT_1040_US,1,1,0,48,-2198.6719,323.7891
131668,1704,149.7656,147.6531,1040,RIGHT_1040_US,1,1,0,48,-2197.9688,324.4922
131708,1712,150.4688,148.4238,1040,RIGHT_1040_US,1,1,0,48,-2197.2656,325.1953
131748,1714,150.6445,148.6164,1040,RIGHT_1040_US,1,1,0,48,-2197.0898,325.3711
131788,1713,150.5566,148.5201,1040,RIGHT_1040_US,1,1,0,48,-2197.1777,325.2832
131828,1722,151.3477,149.3870,1040,RIGHT_1040_US,1,1,0,48,-2196.3867,326.0742
131868,1728,151.8750,149.9650,1040,RIGHT_1040_US,1,1,0,48,-2195.8594,326.6016
131908,1748,153.6328,151.8666,1040,RIGHT_1040_US,1,1,0,48,-2194.1016,328.3594
131948,1745,153.3691,151.5813,1040,RIGHT_1040_US,1,1,0,48,-2194.3652,328.0957
131988,1755,154.2480,152.5321,1040,RIGHT_1040_US,1,1,0,48,-2193.4863,328.9746
132028,1778,156.2695,154.7020,1040,RIGHT_1040_US,1,1,0,48,-2191.4648,330.9961
132068,1769,155.4785,153.8548,1040,RIGHT_1040_US,1,1,0,48,-2192.2559,330.2051
132108,1774,155.9180,154.3255,1040,RIGHT_1040_US,1,1,0,48,-2191.8164,330.6445
132148,1791,157.4121,155.9259,1040,RIGHT_1040_US,1,1,0,48,-2190.3223,332.1387
132188,1794,157.6758,156.2083,1040,RIGHT_1040_US,1,1,0,48,-2190.0586,332.4023
132228,1812,159.2578,157.9028,1040,RIGHT_1040_US,1,1,0,48,-2188.4766,333.9844
132268,1813,159.3457,157.9969,1040,RIGHT_1040_US,1,1,0,48,-2188.3887,334.0723
132308,1819,159.8730,158.5618,1040,RIGHT_1040_US,1,1,0,48,-2187.8613,334.5996
132348,1825,160.4004,159.1263,1040,RIGHT_1040_US,1,1,0,48,-2187.3340,335.1270
132388,1831,160.9277,159.6893,1040,RIGHT_1040_US,1,1,0,48,-2186.8066,335.6543
132428,1840,161.7188,160.5338,1040,RIGHT_1040_US,1,1,0,48,-2186.0156,336.4453
132468,1850,162.5977,161.4720,1040,RIGHT_1040_US,1,1,0,48,-2185.1367,337.3242
132508,1858,163.3008,162.2233,1040,RIGHT_1040_US,1,1,0,48,-2184.4336,338.0273
132548,1870,164.3555,163.3530,1040,RIGHT_1040_US,1,1,0,48,-2183.3789,339.0820
132588,1875,164.7949,163.8237,1040,RIGHT_1040_US,1,1,0,48,-2182.9395,339.5215
132628,1886,165.7617,164.8592,1040,RIGHT_1040_US,1,1,0,48,-2181.9727,340.4883
132668,1895,166.5527,165.7065,1040,RIGHT_1040_US,1,1,0,48,-2181.1816,341.2793
132708,1903,167.2559,166.4596,1040,RIGHT_1040_US,1,1,0,48,-2180.4785,341.9824
132748,1911,167.9590,167.2127,1040,RIGHT_1040_US,1,1,0,48,-2179.7754,342.6855
132788,1921,168.8379,168.1541,1040,RIGHT_1040_US,1,1,0,48,-2178.8965,343.5645
132828,1931,169.7168,169.0956,1040,RIGHT_1040_US,1,1,0,48,-2178.0176,344.4434
132868,1932,169.8047,169.1897,1040,RIGHT_1040_US,1,1,0,48,-2177.9297,344.5312
132908,1952,171.5625,171.0725,1040,RIGHT_1040_US,1,1,0,48,-2176.1719,346.2891
132948,1961,172.3535,171.9169,1040,RIGHT_1040_US,1,1,0,48,-2175.3809,347.0801
132988,1973,173.4082,173.0429,1040,RIGHT_1040_US,1,1,0,48,-2174.3262,348.1348
133028,1986,174.5508,174.2620,1040,RIGHT_1040_US,1,1,0,48,-2173.1836,349.2773
133068,1997,175.5176,175.2907,1040,RIGHT_1040_US,1,1,0,48,-2172.2168,350.2441
133108,2008,176.4844,176.3194,1040,RIGHT_1040_US,1,1,0,48,-2171.2500,351.2109
133148,2019,177.4512,177.3490,1040,RIGHT_1040_US,1,1,0,48,-2170.2832,352.1777
133188,2032,178.5938,178.5688,1040,RIGHT_1040_US,1,1,0,48,-2169.1406,353.3203
133228,2040,179.2969,179.3194,1040,RIGHT_1040_US,1,1,0,48,-2168.4375,354.0234
133268,2050,180.1758,180.2583,1040,RIGHT_1040_US,1,1,0,48,-2167.5586,354.9023
133308,2057,180.7910,180.9173,1040,RIGHT_1040_US,1,1,0,48,-2166.9434,355.5176
133348,2064,181.4062,181.5762,1040,RIGHT_1040_US,1,1,0,48,-2166.3281,356.1328
133388,2074,182.2852,182.5177,1040,RIGHT_1040_US,1,1,0,48,-2165.4492,357.0117
133428,2084,183.1641,183.4628,1040,RIGHT_1040_US,1,1,0,48,-2164.5703,357.8906
133468,2087,183.4277,183.7480,1040,RIGHT_1040_US,1,1,0,48,-2164.3066,358.1543
133508,2098,184.3945,184.7939,1040,RIGHT_1040_US,1,1,0,48,-2163.3398,359.1211
133548,2104,184.9219,185.3644,1040,RIGHT_1040_US,1,1,0,48,-2162.8125,359.6484
133588,2113,185.7129,186.2204,1040,RIGHT_1040_US,1,1,0,48,-2162.0215,360.4395
133628,2118,186.1523,186.6973,1040,RIGHT_1040_US,1,1,0,48,-2161.5820,360.8789
133668,2126,186.8555,187.4605,1040,RIGHT_1040_US,1,1,0,48,-2160.8789,361.5820
133708,2136,187.7344,188.4144,1040,RIGHT_1040_US,1,1,0,48,-2160.0000,362.4609
133748,2140,188.0859,188.7959,1040,RIGHT_1040_US,1,1,0,48,-2159.6484,362.8125
133788,2150,188.9648,189.7517,1040,RIGHT_1040_US,1,1,0,48,-2158.7695,363.6914
133828,2155,189.4043,190.2302,1040,RIGHT_1040_US,1,1,0,48,-2158.3301,364.1309
133868,2164,190.1953,191.0916,1040,RIGHT_1040_US,1,1,0,48,-2157.5391,364.9219
133908,2170,190.7227,191.6658,1040,RIGHT_1040_US,1,1,0,48,-2157.0117,365.4492
133948,2183,191.8652,192.9099,1040,RIGHT_1040_US,1,1,0,48,-2155.8691,366.5918
133988,2186,192.1289,193.1970,1040,RIGHT_1040_US,1,1,0,48,-2155.6055,366.8555
134028,2204,193.7109,194.9197,1040,RIGHT_1040_US,1,1,0,48,-2154.0234,368.4375
134068,2213,194.5020,195.7810,1040,RIGHT_1040_US,1,1,0,48,-2153.2324,369.2285
134108,2219,195.0293,196.3552,1040,RIGHT_1040_US,1,1,0,48,-2152.7051,369.7559
134148,2227,195.7324,197.1209,1040,RIGHT_1040_US,1,1,0,48,-2152.0020,370.4590
134188,2238,196.6992,198.1736,1040,RIGHT_1040_US,1,1,0,48,-2151.0352,371.4258
134228,2249,197.6660,199.2207,1040,RIGHT_1040_US,1,1,0,48,-2150.0684,372.3926
134268,2258,198.4570,200.0764,1040,RIGHT_1040_US,1,1,0,48,-2149.2773,373.1836
134308,2265,199.0723,200.7420,1040,RIGHT_1040_US,1,1,0,48,-2148.6621,373.7988
134348,2272,199.6875,201.4075,1040,RIGHT_1040_US,1,1,0,48,-2148.0469,374.4141
134388,2289,201.1816,203.0345,1040,RIGHT_1040_US,1,1,0,48,-2146.5527,375.9082
134428,2287,201.0059,202.8430,1040,RIGHT_1040_US,1,1,0,48,-2146.7285,375.7324
134468,2295,201.7090,203.6087,1040,RIGHT_1040_US,1,1,0,48,-2146.0254,376.4355
134508,2307,202.7637,204.7580,1040,RIGHT_1040_US,1,1,0,48,-2144.9707,377.4902
134548,2319,203.8184,205.9102,1040,RIGHT_1040_US,1,1,0,48,-2143.9160,378.5449
134588,2317,203.6426,205.7182,1040,RIGHT_1040_US,1,1,0,48,-2144.0918,378.3691
134628,2332,204.9609,207.1584,1040,RIGHT_1040_US,1,1,0,48,-2142.7734,379.6875
134668,2335,205.2246,207.4465,1040,RIGHT_1040_US,1,1,0,48,-2142.5098,379.9512
134708,2345,206.1035,208.4151,1040,RIGHT_1040_US,1,1,0,48,-2141.6309,380.8301
134748,2355,206.9824,209.3846,1040,RIGHT_1040_US,1,1,0,48,-2140.7520,381.7090
134788,2369,208.2129,210.7426,1040,RIGHT_1040_US,1,1,0,48,-2139.5215,382.9395
134828,2365,207.8613,210.3541,1040,RIGHT_1040_US,1,1,0,48,-2139.8730,382.5879
134868,2386,209.7070,212.4014,1040,RIGHT_1040_US,1,1,0,48,-2138.0273,384.4336
134908,2394,210.4102,213.1820,1040,RIGHT_1040_US,1,1,0,48,-2137.3242,385.1367
134948,2397,210.6738,213.4748,1040,RIGHT_1040_US,1,1,0,48,-2137.0605,385.4004
134988,2407,211.5527,214.4527,1040,RIGHT_1040_US,1,1,0,48,-2136.1816,386.2793
135028,2413,212.0801,215.0401,1040,RIGHT_1040_US,1,1,0,48,-2135.6543,386.8066
135068,2414,212.1680,215.1380,1040,RIGHT_1040_US,1,1,0,48,-2135.5664,386.8945
135108,2423,212.9590,216.0190,1040,RIGHT_1040_US,1,1,0,48,-2134.7754,387.6855
135148,2428,213.3984,216.5084,1040,RIGHT_1040_US,1,1,0,48,-2134.3359,388.1250
135188,2440,214.4531,217.6806,1040,RIGHT_1040_US,1,1,0,48,-2133.2812,389.1797
135228,2446,214.9805,218.2661,1040,RIGHT_1040_US,1,1,0,48,-2132.7539,389.7070
135268,2457,215.9473,219.3394,1040,RIGHT_1040_US,1,1,0,48,-2131.7871,390.6738
135308,2461,216.2988,219.7298,1040,RIGHT_1040_US,1,1,0,48,-2131.4355,391.0254
135348,2466,216.7383,220.2183,1040,RIGHT_1040_US,1,1,0,48,-2130.9961,391.4648
135388,2473,217.3535,220.9035,1040,RIGHT_1040_US,1,1,0,48,-2130.3809,392.0801
135428,2490,218.8477,222.5677,1040,RIGHT_1040_US,1,1,0,48,-2128.8867,393.5742
135468,2501,219.8145,223.6429,1040,RIGHT_1040_US,1,1,0,48,-2127.9199,394.5410
135508,2496,219.3750,223.1550,1040,RIGHT_1040_US,1,1,0,48,-2128.3594,394.1016
135548,2518,221.3086,225.3017,1040,RIGHT_1040_US,1,1,0,48,-2126.4258,396.0352
135588,2513,220.8691,224.8138,1040,RIGHT_1040_US,1,1,0,48,-2126.8652,395.5957
135628,2524,221.8359,225.8872,1040,RIGHT_1040_US,1,1,0,48,-2125.8984,396.5625
135668,2525,221.9238,225.9848,1040,RIGHT_1040_US,1,1,0,48,-2125.8105,396.6504
135708,2533,222.6270,226.7701,1040,RIGHT_1040_US,1,1,0,48,-2125.1074,397.3535
135748,2541,223.3301,227.5582,1040,RIGHT_1040_US,1,1,0,48,-2124.4043,398.0566
135788,2563,225.2637,229.7274,1040,RIGHT_1040_US,1,1,0,48,-2122.4707,399.9902
135828,2573,226.1426,230.7188,1040,RIGHT_1040_US,1,1,0,48,-2121.5918,400.8691
135868,2562,225.1758,229.6283,1040,RIGHT_1040_US,1,1,0,48,-2122.5586,399.9023
135908,2571,225.9668,230.5206,1040,RIGHT_1040_US,1,1,0,48,-2121.7676,400.6934
135948,2586,227.2852,232.0077,1040,RIGHT_1040_US,1,1,0,48,-2120.4492,402.0117
135988,2599,228.4277,233.3030,1040,RIGHT_1040_US,1,1,0,48,-2119.3066,403.1543
136028,2598,228.3398,233.2030,1040,RIGHT_1040_US,1,1,0,48,-2119.3945,403.0664
136068,2617,230.0098,235.1044,1040,RIGHT_1040_US,1,1,0,48,-2117.7246,404.7363
136108,2627,230.8887,236.1071,1040,RIGHT_1040_US,1,1,0,48,-2116.8457,405.6152
136148,2617,230.0098,235.1044,1040,RIGHT_1040_US,1,1,0,48,-2117.7246,404.7363
136188,2641,232.1191,237.5170,1040,RIGHT_1040_US,1,1,0,48,-2115.6152,406.8457
136229,2646,232.5586,238.0205,1040,RIGHT_1040_US,1,1,0,48,-2115.1758,407.2852
136268,2644,232.3828,237.8191,1040,RIGHT_1040_US,1,1,0,48,-2115.3516,407.1094
136308,2653,233.1738,238.7254,1040,RIGHT_1040_US,1,1,0,48,-2114.5605,407.9004
136348,2661,233.8770,239.5341,1040,RIGHT_1040_US,1,1,0,48,-2113.8574,408.6035
136388,2678,235.3711,241.2567,1040,RIGHT_1040_US,1,1,0,48,-2112.3633,410.0977
136428,2688,236.2500,242.2700,1040,RIGHT_1040_US,1,1,0,48,-2111.4844,410.9766
136468,2688,236.2500,242.2700,1040,RIGHT_1040_US,1,1,0,48,-2111.4844,410.9766
136509,2691,236.5137,242.5730,1040,RIGHT_1040_US,1,1,0,48,-2111.2207,411.2402
136548,2687,236.1621,242.1687,1040,RIGHT_1040_US,1,1,0,48,-2111.5723,410.8887
136588,2715,238.6230,244.9974,1040,RIGHT_1040_US,1,1,0,48,-2109.1113,413.3496
136628,2704,237.6562,243.8862,1040,RIGHT_1040_US,1,1,0,48,-2110.0781,412.3828
136668,2730,239.9414,246.5126,1040,RIGHT_1040_US,1,1,0,48,-2107.7930,414.6680
136708,2722,239.2383,245.7045,1040,RIGHT_1040_US,1,1,0,48,-2108.4961,413.9648
136748,2738,240.6445,247.3208,1040,RIGHT_1040_US,1,1,0,48,-2107.0898,415.3711
136788,2743,241.0840,247.8259,1040,RIGHT_1040_US,1,1,0,48,-2106.6504,415.8105
136828,2761,242.6660,249.6470,1040,RIGHT_1040_US,1,1,0,48,-2105.0684,417.3926
136869,2761,242.6660,249.6470,1040,RIGHT_1040_US,1,1,0,48,-2105.0684,417.3926
136908,2777,244.0723,251.2682,1040,RIGHT_1040_US,1,1,0,48,-2103.6621,418.7988
136948,2786,244.8633,252.1814,1040,RIGHT_1040_US,1,1,0,48,-2102.8711,419.5898
136988,2797,245.8301,253.3029,1040,RIGHT_1040_US,1,1,0,48,-2101.9043,420.5566
137028,2796,245.7422,253.2009,1040,RIGHT_1040_US,1,1,0,48,-2101.9922,420.4688
137068,2805,246.5332,254.1185,1040,RIGHT_1040_US,1,1,0,48,-2101.2012,421.2598
137108,2804,246.4453,254.0166,1040,RIGHT_1040_US,1,1,0,48,-2101.2891,421.1719
137148,2829,248.6426,256.5695,1040,RIGHT_1040_US,1,1,0,48,-2099.0918,423.3691
137188,2840,249.6094,257.6944,1040,RIGHT_1040_US,1,1,0,48,-2098.1250,424.3359
137228,2854,250.8398,259.1299,1040,RIGHT_1040_US,1,1,0,48,-2096.8945,425.5664
137268,2863,251.6309,260.0558,1040,RIGHT_1040_US,1,1,0,48,-2096.1035,426.3574
137308,2865,251.8066,260.2616,1040,RIGHT_1040_US,1,1,0,48,-2095.9277,426.5332
137348,2859,251.2793,259.6443,1040,RIGHT_1040_US,1,1,0,48,-2096.4551,426.0059
137388,2868,252.0703,260.5703,1040,RIGHT_1040_US,1,1,0,48,-2095.6641,426.7969
137428,2877,252.8613,261.4963,1040,RIGHT_1040_US,1,1,0,48,-2094.8730,427.5879
137468,2886,253.6523,262.4205,1040,RIGHT_1040_US,1,1,0,48,-2094.0820,428.3789
137508,2915,256.2012,265.3943,1040,RIGHT_1040_US,1,1,0,48,-2091.5332,430.9277
137548,2923,256.9043,266.2124,1040,RIGHT_1040_US,1,1,0,48,-2090.8301,431.6309
137588,2925,257.0801,266.4170,1040,RIGHT_1040_US,1,1,0,48,-2090.6543,431.8066
137628,2933,257.7832,267.2351,1040,RIGHT_1040_US,1,1,0,48,-2089.9512,432.5098
137668,2921,256.7285,266.0079,1040,RIGHT_1040_US,1,1,0,48,-2091.0059,431.4551
137708,2930,257.5195,266.9283,1040,RIGHT_1040_US,1,1,0,48,-2090.2148,432.2461
137748,2943,258.6621,268.2577,1040,RIGHT_1040_US,1,1,0,48,-2089.0723,433.3887
137788,2963,260.4199,270.2793,1040,RIGHT_1040_US,1,1,0,48,-2087.3145,435.1465
137828,2959,260.0684,269.8752,1040,RIGHT_1040_US,1,1,0,48,-2087.6660,434.7949
137868,2981,262.0020,272.0913,1040,RIGHT_1040_US,1,1,0,48,-2085.7324,436.7285
137908,2968,260.8594,270.7844,1040,RIGHT_1040_US,1,1,0,48,-2086.8750,435.5859
137948,2988,262.6172,272.7897,1040,RIGHT_1040_US,1,1,0,48,-2085.1172,437.3438
137988,2978,261.7383,271.7920,1040,RIGHT_1040_US,1,1,0,48,-2085.9961,436.4648
138028,3000,263.6719,273.9869,1040,RIGHT_1040_US,1,1,0,48,-2084.0625,438.3984
138068,3011,264.6387,275.0815,1040,RIGHT_1040_US,1,1,0,48,-2083.0957,439.3652
138108,3016,265.0781,275.5756,1040,RIGHT_1040_US,1,1,0,48,-2082.6562,439.8047
138148,2999,263.5840,273.8871,1040,RIGHT_1040_US,1,1,0,48,-2084.1504,438.3105
